Season,Name,Team,Age,TBF,Stuff+,NameASCII,PlayerId,MLBAMID
2023,"Davis Daniel","LAA",26,52,93.88577981651378,"Davis Daniel",27582,669721
2023,"Taijuan Walker","PHI",30,733,93.8635510771369,"Taijuan Walker",11836,592836
2023,"John King","- - -",28,157,93.85101869355178,"John King",22051,667463
2022,"George Kirby","SEA",24,542,93.83521531100483,"George Kirby",25436,669923
2021,"Kodi Whitley","STL",26,101,93.81820448877805,"Kodi Whitley",19731,676831
2021,"Steven Matz","TOR",30,647,93.8081800391389,"Steven Matz",13361,571927
2022,"Tommy Hunter","NYM",35,94,93.79541547277934,"Tommy Hunter",1157,488984
2021,"Jake Brentz","KCR",26,278,93.78362147406735,"Jake Brentz",17783,641394
2022,"Ken Waldichuk","OAK",24,146,93.76313993174061,"Ken Waldichuk",27681,686610
2021,"Aaron Loup","NYM",33,218,93.76255015213631,"Aaron Loup",10343,571901
2023,"Lance Lynn","- - -",36,808,93.75764892937252,"Lance Lynn",2520,458681
2021,"David Phelps","TOR",34,42,93.74360902255637,"David Phelps",6316,475479
2021,"Kyle Cody","TEX",26,55,93.73444976076553,"Kyle Cody",19686,621129
2022,"Dean Kremer","BAL",26,512,93.72207847217723,"Dean Kremer",19350,665152
2022,"Brandon Hughes","CHC",26,239,93.7201075268817,"Brandon Hughes",23460,676714
2023,"Duane Underwood Jr.","PIT",28,100,93.71483679525222,"Duane Underwood Jr.",14677,621249
2022,"Daniel Norris","- - -",29,250,93.67388897802022,"Daniel Norris",13475,596057
2023,"Wandy Peralta","NYY",31,227,93.65461801596346,"Wandy Peralta",14295,593974
2021,"Wandy Peralta","- - -",29,219,93.64763522161114,"Wandy Peralta",14295,593974
2023,"Dakota Hudson","STL",28,354,93.60841339163444,"Dakota Hudson",19206,641712
2023,"Anthony DeSclafani","SFG",33,419,93.60679747085986,"Anthony DeSclafani",13050,543101
2022,"Miguel Yajure","PIT",24,119,93.6053078556263,"Miguel Yajure",21111,664337
2021,"Travis Bergen","TOR",27,46,93.58887644643522,"Travis Bergen",18581,664157
2021,"Jarlín García","SFG",28,269,93.56927772126147,"Jarlin Garcia",18282,606424
2022,"Alex Young","- - -",28,116,93.56218321988025,"Alex Young",18333,622065
2023,"Enyel De Los Santos","CLE",27,262,93.56091515729265,"Enyel De Los Santos",18403,660853
2023,"Rich Hill","- - -",43,660,93.54672400541583,"Rich Hill",4806,448179
2022,"Matthew Boyd","SEA",31,53,93.53177083333337,"Matthew Boyd",15440,571510
2022,"Luke Weaver","- - -",28,174,93.52203096859668,"Luke Weaver",16918,596133
2021,"Diego Castillo","- - -",27,233,93.51412770852353,"Diego Castillo",17496,650895
2021,"Bryan Garcia","DET",26,192,93.49822646657572,"Bryan Garcia",19457,650530
2023,"Brandon Williamson","CIN",25,491,93.4614714424008,"Brandon Williamson",25463,682227
2021,"Kevin Ginkel","ARI",27,129,93.4562030075188,"Kevin Ginkel",19876,656464
2022,"Michael Grove","LAD",25,133,93.45169491525424,"Michael Grove",23221,675627
2021,"Jordan Lyles","TEX",30,769,93.43043093072751,"Jordan Lyles",7593,543475
2022,"Trevor Kelley","MIL",29,107,93.42934782608698,"Trevor Kelley",18454,665001
2021,"Jonathan Heasley","KCR",24,59,93.41560000000001,"Jonathan Heasley",22224,669169
2021,"Luke Weaver","ARI",27,275,93.41080851063828,"Luke Weaver",16918,596133
2022,"Luke Farrell","- - -",31,70,93.39929824561403,"Luke Farrell",15101,608652
2022,"Justus Sheffield","SEA",26,51,93.39385474860335,"Justus Sheffield",17285,656954
2021,"Sam Selman","- - -",30,110,93.38424542789333,"Sam Selman",13397,572125
2023,"Nick Anderson","ATL",32,141,93.36903460837888,"Nick Anderson",18337,623433
2022,"Tayler Scott","SDP",30,59,93.36470588235294,"Tayler Scott",13652,605463
2023,"John Curtiss","NYM",30,81,93.32533333333332,"John Curtiss",16128,595928
2022,"Aaron Loup","LAA",34,260,93.32484472049686,"Aaron Loup",10343,571901
2023,"Anthony Misiewicz","- - -",28,55,93.32073333333334,"Anthony Misiewicz",18152,664948
2022,"Glenn Otto","TEX",26,587,93.29856437864514,"Glenn Otto",21366,657248
2023,"Ryan Tepera","- - -",35,57,93.2886932849365,"Ryan Tepera",10291,572193
2022,"Bryce Elder","ATL",23,227,93.28419243986255,"Bryce Elder",27779,693821
2021,"Brandon Bielak","HOU",25,218,93.26658682634731,"Brandon Bielak",19866,656232
2021,"Anthony Misiewicz","SEA",26,236,93.2146696528555,"Anthony Misiewicz",18152,664948
2021,"Phillips Valdez","BOS",29,177,93.18753665689148,"Phillips Valdez",15605,570488
2021,"Tyler Clippard","ARI",36,111,93.16299019607845,"Tyler Clippard",5640,461325
2021,"Andrés Machado","WSN",28,154,93.12731629392971,"Andres Machado",14681,600921
2022,"Carlos Carrasco","NYM",35,645,93.1154292824554,"Carlos Carrasco",6632,471911
2023,"Kody Funderburk","MIN",26,47,93.10625,"Kody Funderburk",24993,681892
2021,"Junior Fernández","STL",24,97,93.09936170212767,"Junior Fernandez",18496,658551
2023,"Jhony Brito","NYY",25,372,93.07031259410236,"Jhony Brito",25386,666745
2022,"Miles Mikolas","STL",33,805,93.05977516250545,"Miles Mikolas",9803,571945
2021,"J.C. Mejía","CLE",24,238,93.05336048879838,"J.C. Mejia",20617,650496
2022,"Vladimir Gutierrez","CIN",26,179,93.03991228070173,"Vladimir Gutierrez",19278,661269
2022,"Robert Gsellman","CHC",28,64,93.01787439613524,"Robert Gsellman",13696,607229
2023,"Tyler Wells","BAL",28,470,92.96827915816623,"Tyler Wells",20000,669330
2023,"JP Sears","OAK",27,735,92.95113438045371,"JP Sears",23429,676664
2022,"Mitch White","- - -",27,440,92.94493727868816,"Mitch White",19225,669952
2023,"Carlos Carrasco","NYM",36,417,92.9101938711695,"Carlos Carrasco",6632,471911
2022,"Reid Detmers","LAA",22,539,92.90886134067954,"Reid Detmers",27468,672282
2021,"César Valdez","BAL",36,210,92.8972258916777,"Cesar Valdez",9013,491624
2023,"Tucker Davidson","- - -",27,236,92.89692629626855,"Tucker Davidson",19871,656353
2021,"Yency Almonte","COL",27,217,92.87758112094393,"Yency Almonte",15068,622075
2022,"Alex Faedo","DET",26,244,92.85966907962774,"Alex Faedo",19874,656412
2022,"Tyson Miller","TEX",26,56,92.85233422539399,"Tyson Miller",19976,668338
2022,"Lance Lynn","CHW",35,512,92.85200992555832,"Lance Lynn",2520,458681
2023,"Garrett Hill","DET",27,80,92.82694805194805,"Garrett Hill",25097,682051
2023,"Andre Jackson","- - -",27,257,92.82309282297476,"Andre Jackson",21298,656578
2021,"Edgar García","- - -",24,72,92.8085409252669,"Edgar Garcia",19276,658305
2022,"Steve Cishek","WSN",36,287,92.7756595744681,"Steve Cishek",6483,518553
2022,"Enyel De Los Santos","CLE",26,215,92.77149758454105,"Enyel De Los Santos",18403,660853
2023,"Brad Hand","- - -",33,236,92.76672477804567,"Brad Hand",9111,543272
2023,"Chase Silseth","LAA",23,221,92.73366163677701,"Chase Silseth",30074,681217
2021,"Marco Gonzales","SEA",29,585,92.70376073437964,"Marco Gonzales",15467,594835
2023,"Kyle Gibson","BAL",35,807,92.69426772697146,"Kyle Gibson",10123,502043
2022,"Lucas Giolito","CHW",27,698,92.65040000000002,"Lucas Giolito",15474,608337
2022,"Cole Ragans","TEX",24,174,92.64645892351275,"Cole Ragans",21846,666142
2022,"Cristopher Sánchez","PHI",25,177,92.64048338368579,"Cristopher Sanchez",20778,650911
2023,"Daniel Bard","COL",38,232,92.62988133764833,"Daniel Bard",7115,453268
2021,"Mychal Givens","- - -",31,216,92.62628901260962,"Mychal Givens",10430,571710
2023,"Tayler Saucedo","SEA",30,207,92.57092288242724,"Tayler Saucedo",17888,642048
2022,"Michael Wacha","BOS",30,515,92.56680348896874,"Michael Wacha",14078,608379
2023,"Grant Hartwig","NYM",25,158,92.53957055214727,"Grant Hartwig",29946,701643
2022,"Austin Voth","- - -",30,442,92.53362692546742,"Austin Voth",15047,608723
2023,"Fernando Cruz","CIN",33,279,92.52713903743316,"Fernando Cruz",7048,518585
2021,"Alberto Baldonado","WSN",28,49,92.50744186046512,"Alberto Baldonado",11812,593604
2023,"Sammy Peralta","CHW",25,90,92.49551451187338,"Sammy Peralta",25589,671111
2021,"Mike Foltynewicz","TEX",29,586,92.45979075653699,"Mike Foltynewicz",10811,592314
2022,"Richard Bleier","MIA",35,222,92.41419270833332,"Richard Bleier",7803,542947
2023,"Drew VerHagen","STL",32,268,92.38571428571433,"Drew VerHagen",13424,572403
2021,"Adrian Houser","MIL",28,599,92.3669886248829,"Adrian Houser",12718,605288
2023,"Alex Faedo","DET",27,262,92.35849218647142,"Alex Faedo",19874,656412
2021,"Brett de Geus","- - -",23,238,92.35797162595063,"Brett de Geus",23592,676969
2022,"Mike Clevinger","SDP",31,485,92.33903788247017,"Mike Clevinger",12808,605182
2022,"Bryan Baker","BAL",27,291,92.32049110922942,"Bryan Baker",19804,641329
2022,"Kirby Snead","OAK",27,210,92.29679075738123,"Kirby Snead",19179,669912
2021,"Connor Overton","- - -",27,63,92.26958039594899,"Connor Overton",18376,656818
2021,"Luís Madero","MIA",24,56,92.24647887323945,"Luis Madero",20399,650347
2021,"Chris Paddack","SDP",25,459,92.23616907437135,"Chris Paddack",20099,663978
2021,"John Brebbia","SFG",31,87,92.18300653594771,"John Brebbia",12777,605154
2023,"Brock Burke","TEX",26,250,92.182878953108,"Brock Burke",17968,656271
2023,"Zack Littell","- - -",27,379,92.18274842751296,"Zack Littell",15823,641793
2021,"Matt Shoemaker","MIN",34,284,92.14833211760747,"Matt Shoemaker",4776,533167
2023,"Yennier Cano","BAL",29,283,92.14524043179587,"Yennier Cano",25911,666974
2023,"Chase De Jong","PIT",29,60,92.1413333333333,"Chase De Jong",15036,608328
2023,"Patrick Sandoval","LAA",26,652,92.13865288939913,"Patrick Sandoval",19447,663776
2022,"Sean Newcomb","- - -",29,134,92.13854460093899,"Sean Newcomb",16943,656794
2022,"Amir Garrett","KCR",30,196,92.1083437110834,"Amir Garrett",14375,607237
2022,"Zack Greinke","KCR",38,585,92.09969162995591,"Zack Greinke",1943,425844
2023,"Nick Martinez","SDP",32,461,92.06228074872504,"Nick Martinez",12730,607259
2021,"Chris Mazza","TBR",31,112,92.05024154589374,"Chris Mazza",14151,607391
2022,"Mychal Givens","- - -",32,260,92.01878341841801,"Mychal Givens",10430,571710
2021,"Sam Long","SFG",25,176,92.0155217278168,"Sam Long",25379,669674
2021,"Erasmo Ramírez","DET",31,109,92.00685279187819,"Erasmo Ramirez",10314,541640
2023,"Luis Garcia","HOU",26,115,92.00215053763442,"Luis Garcia",23735,677651
2021,"Ryan Burr","CHW",27,151,91.95784148397975,"Ryan Burr",17536,621114
2022,"Tyler Beede","- - -",29,285,91.95045194287182,"Tyler Beede",16981,595881
2021,"Alex Colomé","MIN",32,290,91.92341197822142,"Alex Colome",6661,517008
2022,"Norge Ruiz","OAK",28,94,91.90300546448086,"Norge Ruiz",19580,650204
2023,"Wade Miley","MIL",36,490,91.86144114411437,"Wade Miley",8779,489119
2021,"Tayler Saucedo","TOR",28,109,91.84282407407409,"Tayler Saucedo",17888,642048
2023,"Drew Smyly","CHC",34,626,91.82253330151987,"Drew Smyly",11760,592767
2023,"José Suarez","LAA",25,165,91.81467551435102,"Jose Suarez",19911,660761
2023,"Domingo Germán","NYY",30,444,91.77855778706369,"Domingo German",17149,593334
2022,"Sean Poppen","ARI",28,120,91.76651480637813,"Sean Poppen",19583,664092
2021,"Jimmy Lambert","CHW",26,60,91.75569105691058,"Jimmy Lambert",19541,669424
2022,"Thomas Szapucki","- - -",26,67,91.75115955616394,"Thomas Szapucki",21065,663378
2023,"Nabil Crismatt","- - -",28,65,91.7089622800229,"Nabil Crismatt",17732,622503
2023,"Amir Garrett","KCR",31,112,91.70677966101697,"Amir Garrett",14375,607237
2022,"Tanner Banks","CHW",30,217,91.70245810055867,"Tanner Banks",16990,621383
2022,"Kirk McCarty","CLE",26,159,91.62079380824568,"Kirk McCarty",20555,668948
2023,"Merrill Kelly","ARI",34,722,91.61900000000001,"Merrill Kelly",11156,518876
2023,"Javier Assad","CHC",25,449,91.60184696942356,"Javier Assad",21741,665871
2023,"James Naile","STL",30,80,91.60129870129869,"James Naile",18186,664942
2023,"Chris Bassitt","TOR",34,826,91.58996517885407,"Chris Bassitt",12304,605135
2023,"Gavin Hollowell","COL",25,154,91.54677137870857,"Gavin Hollowell",25427,668970
2023,"Chasen Shreve","- - -",32,193,91.5442982997587,"Chasen Shreve",10855,592741
2022,"Germán Márquez","COL",27,779,91.52567805565339,"German Marquez",15038,608566
2022,"Dylan Floro","MIA",31,220,91.51114982578402,"Dylan Floro",13394,571670
2021,"Miles Mikolas","STL",32,186,91.5087570621469,"Miles Mikolas",9803,571945
2023,"Braxton Garrett","MIA",25,659,91.46037166358937,"Braxton Garrett",21844,666129
2021,"Nestor Cortes","NYY",26,374,91.43879081003622,"Nestor Cortes",17874,641482
2022,"Louie Varland","MIN",24,106,91.40924574209245,"Louie Varland",27691,686973
2023,"Ken Waldichuk","OAK",25,639,91.37878513613445,"Ken Waldichuk",27681,686610
2021,"Ralph Garza Jr.","- - -",27,127,91.37319587628866,"Ralph Garza Jr.",17682,621248
2021,"Carson Fulmer","CIN",27,116,91.37117117117118,"Carson Fulmer",18311,608334
2023,"Johan Oviedo","PIT",25,781,91.36692385105673,"Johan Oviedo",22487,670912
2023,"Chris Devenski","- - -",32,173,91.30759324000188,"Chris Devenski",12763,606965
2023,"Thomas Hatch","- - -",28,129,91.28858350951374,"Thomas Hatch",19264,641672
2022,"Adrian Houser","MIL",29,455,91.27265767813591,"Adrian Houser",12718,605288
2023,"Michael Soroka","ATL",25,145,91.24171322160149,"Michael Soroka",18383,647336
2022,"Mark Melancon","ARI",37,247,91.22845804988665,"Mark Melancon",4264,453343
2022,"Taylor Widener","ARI",27,82,91.22646153846155,"Taylor Widener",19266,642203
2022,"Yoan López","NYM",29,51,91.18711340206185,"Yoan Lopez",17181,661255
2021,"Tyler Anderson","- - -",31,703,91.17693666713168,"Tyler Anderson",12880,542881
2023,"Kyle Nelson","ARI",26,239,91.16688225792602,"Kyle Nelson",20515,669459
2021,"Dan Winkler","CHC",31,190,91.14574332909781,"Dan Winkler",12237,595465
2021,"Steve Cishek","LAA",35,308,91.1362974939369,"Steve Cishek",6483,518553
2022,"Graham Ashcraft","CIN",24,464,91.10599273607748,"Graham Ashcraft",27552,668933
2022,"Bryan Hoeing","MIA",25,61,91.1059925093633,"Bryan Hoeing",26304,663773
2021,"Joe Smith","- - -",37,173,91.10422658035033,"Joe Smith",3281,501925
2022,"Derek Law","- - -",31,92,91.03482992936118,"Derek Law",13133,571882
2022,"Ralph Garza Jr.","TBR",28,153,91.02490272373538,"Ralph Garza Jr.",17682,621248
2023,"Alex Cobb","SFG",35,646,91.0206362153344,"Alex Cobb",6562,502171
2021,"Brad Keller","KCR",25,613,90.96890504704874,"Brad Keller",15734,641745
2023,"Sean Manaea","SFG",31,499,90.91695491343111,"Sean Manaea",15873,640455
2021,"Merrill Kelly","ARI",32,667,90.89013619479982,"Merrill Kelly",11156,518876
2023,"Tyler Anderson","LAA",33,629,90.88143626038506,"Tyler Anderson",12880,542881
2022,"Duane Underwood Jr.","PIT",27,259,90.88127490039837,"Duane Underwood Jr.",14677,621249
2022,"Brady Singer","KCR",25,621,90.82721913098399,"Brady Singer",25377,663903
2022,"Robbie Ray","SEA",30,775,90.82291735265069,"Robbie Ray",11486,592662
2022,"Nabil Crismatt","SDP",27,280,90.75974938432563,"Nabil Crismatt",17732,622503
2022,"Chi Chi González","- - -",30,99,90.75345744680853,"Chi Chi Gonzalez",14663,592346
2021,"Kohl Stewart","CHC",26,64,90.74825798673899,"Kohl Stewart",15502,640464
2023,"Huascar Brazobán","MIA",33,257,90.74718657453104,"Huascar Brazoban",6107,623211
2023,"Josh Taylor","KCR",30,83,90.73225806451613,"Josh Taylor",17359,657031
2022,"Touki Toussaint","LAA",26,108,90.6907192575406,"Touki Toussaint",16929,657053
2023,"Scott McGough","ARI",33,301,90.6798349319349,"Scott McGough",12056,543518
2021,"JT Brubaker","PIT",27,538,90.67210499228001,"JT Brubaker",17578,664141
2023,"Xzavion Curry","CLE",24,404,90.57278209352599,"Xzavion Curry",25595,675540
2021,"Josh Fleming","TBR",25,448,90.53870188732311,"Josh Fleming",20418,676596
2023,"Richard Lovelady","OAK",27,96,90.53146666666667,"Richard Lovelady",19337,663992
2021,"Jon Duplantier","ARI",26,70,90.51759259259259,"Jon Duplantier",19546,641541
2021,"Thomas Eshelman","BAL",27,126,90.51482737603713,"Thomas Eshelman",18361,664045
2022,"Brad Boxberger","MIL",34,268,90.51284403669726,"Brad Boxberger",10133,502202
2021,"Michael Wacha","TBR",29,528,90.4439914509539,"Michael Wacha",14078,608379
2021,"Jhonathan Díaz","LAA",24,59,90.43457759709261,"Jhonathan Diaz",20298,646242
2023,"Dylan Lee","ATL",28,101,90.4287457840279,"Dylan Lee",19996,669276
2022,"Wyatt Mills","- - -",27,128,90.42246520874751,"Wyatt Mills",20010,670090
2022,"Hunter Strickland","CIN",33,284,90.38572769953048,"Hunter Strickland",7836,519326
2021,"Scott Alexander","LAD",31,67,90.35212355212353,"Scott Alexander",10591,518397
2023,"José Ureña","- - -",31,203,90.23852140077823,"Jose Urena",11589,570632
2021,"Carlos Martinez","STL",29,363,90.23581504702197,"Carlos Martinez",11682,593372
2021,"Hyeon-Jong Yang","TEX",33,160,90.20506756756758,"Hyeon-Jong Yang",27513,660365
2022,"Jeff Hoffman","CIN",29,197,90.15352461692748,"Jeff Hoffman",17432,656546
2021,"Paolo Espino","WSN",34,455,90.13161116723033,"Paolo Espino",8246,502179
2021,"Cionel Pérez","CIN",25,111,90.12783964365256,"Cionel Perez",19614,672335
2022,"Angel De Jesus","DET",25,54,90.125,"Angel De Jesus",22323,669804
2021,"Sean Manaea","OAK",29,754,90.08552903035658,"Sean Manaea",15873,640455
2022,"Anthony DeSclafani","SFG",32,94,90.07659574468086,"Anthony DeSclafani",13050,543101
2021,"Tucker Davidson","ATL",25,83,90.06209150326796,"Tucker Davidson",19871,656353
2022,"Casey Mize","DET",25,45,90.05384615384615,"Casey Mize",20492,663554
2023,"Peter Lambert","COL",26,375,90.0529689283652,"Peter Lambert",17969,663567
2023,"Jackson Stephens","ATL",29,52,90.010780669145,"Jackson Stephens",14420,623451
2021,"Drew Anderson","TEX",27,91,90.00482954545454,"Drew Anderson",15130,623454
2021,"Duane Underwood Jr.","PIT",26,320,89.98005093378606,"Duane Underwood Jr.",14677,621249
2023,"Tylor Megill","NYM",27,567,89.93810375670843,"Tylor Megill",21318,656731
2021,"Josh Lindblom","MIL",34,85,89.90938416422287,"Josh Lindblom",7882,458676
2021,"Nick Margevicius","SEA",25,60,89.8780690464901,"Nick Margevicius",20395,676606
2022,"Joe Ryan","MIN",26,604,89.86511919698873,"Joe Ryan",21390,657746
2021,"Antonio Santos","COL",24,46,89.84943181818183,"Antonio Santos",20383,665733
2021,"Kyle Muller","ATL",23,155,89.83925808947488,"Kyle Muller",20167,666205
2022,"José Suarez","LAA",24,462,89.83774087271335,"Jose Suarez",19911,660761
2023,"Nick Mears","COL",26,87,89.83471074380168,"Nick Mears",25376,683232
2022,"Chris Paddack","MIN",26,93,89.79264305177112,"Chris Paddack",20099,663978
2021,"Andrew Chafin","- - -",31,266,89.7917178529578,"Andrew Chafin",12988,605177
2021,"Jaime Barria","LAA",24,250,89.77861206752193,"Jaime Barria",18356,642545
2023,"Jimmy Yacabonis","NYM",31,62,89.76666666666667,"Jimmy Yacabonis",15157,642231
2021,"Luis Oviedo","PIT",22,147,89.75603448275861,"Luis Oviedo",21728,665854
2022,"José Ureña","- - -",30,432,89.73779284833537,"Jose Urena",11589,570632
2023,"David Peterson","NYM",27,492,89.72359065515491,"David Peterson",20302,656849
2022,"Bennett Sousa","CHW",27,96,89.66739726027396,"Bennett Sousa",21345,656986
2023,"Yerry De Los Santos","PIT",25,104,89.65012594458437,"Yerry De Los Santos",21420,660787
2023,"Brayan Bello","BOS",24,668,89.63556149732625,"Brayan Bello",23920,678394
2021,"Daulton Jefferies","OAK",25,58,89.60138888888889,"Daulton Jefferies",19345,641726
2023,"Jake Woodford","STL",26,222,89.56313821709143,"Jake Woodford",18674,663765
2021,"Jackson Kowar","KCR",24,154,89.56178878056848,"Jackson Kowar",21549,663804
2021,"Domingo Acevedo","OAK",27,44,89.48678160919539,"Domingo Acevedo",17092,642758
2022,"Joan Adon","WSN",23,310,89.46947723440132,"Joan Adon",22925,672851
2023,"Mason Englert","DET",23,253,89.45293383699635,"Mason Englert",22288,669438
2021,"Joe Ross","WSN",28,460,89.43719651741296,"Joe Ross",12972,605452
2021,"Adam Plutko","BAL",29,255,89.43323471400397,"Adam Plutko",15846,592644
2022,"Max Fried","ATL",28,733,89.41604543840963,"Max Fried",13743,608331
2023,"James Paxton","BOS",34,411,89.38671369782482,"James Paxton",11828,572020
2023,"Jalen Beeks","TBR",29,192,89.37880327284284,"Jalen Beeks",17192,656222
2022,"Joe Mantiply","ARI",31,243,89.36670574443143,"Joe Mantiply",14857,573009
2023,"Alek Manoah","TOR",25,415,89.31193045563546,"Alek Manoah",26410,666201
2023,"Colin Rea","MIL",32,517,89.30265838792461,"Colin Rea",12317,607067
2022,"Will Smith","- - -",32,261,89.25461928934011,"Will Smith",8048,519293
2023,"Tyler Holton","DET",27,324,89.22635983263599,"Tyler Holton",26231,663947
2022,"Javier Assad","CHC",24,166,89.21608608869218,"Javier Assad",21741,665871
2023,"Joey Wentz","DET",25,492,89.14805881709724,"Joey Wentz",19962,666214
2021,"Justin Bruihl","LAD",24,73,89.10117647058824,"Justin Bruihl",23779,677865
2022,"Hoby Milner","MIL",31,272,89.0946543778802,"Hoby Milner",13346,571948
2022,"Bailey Ober","MIN",26,227,89.08302107728336,"Bailey Ober",21224,641927
2023,"Josh Winder","MIN",26,147,89.08268551236748,"Josh Winder",24606,680739
2021,"J.B. Bukauskas","ARI",24,81,89.05524475524476,"J.B. Bukauskas",20491,656266
2023,"Tyler Gilbert","ARI",29,72,88.97932330827071,"Tyler Gilbert",17964,656457
2023,"Joan Adon","WSN",24,240,88.95553205277758,"Joan Adon",22925,672851
2023,"Garrett Whitlock","BOS",27,304,88.95075360401076,"Garrett Whitlock",20191,676477
2023,"Joey Estes","OAK",21,47,88.93454545454546,"Joey Estes",26257,683155
2022,"Brad Hand","PHI",32,198,88.92499999999998,"Brad Hand",9111,543272
2022,"Matt Manning","DET",24,263,88.7964610717897,"Matt Manning",20369,666159
2022,"Noé Ramirez","ARI",32,215,88.72412965186076,"Noe Ramirez",12800,598287
2021,"Enyel De Los Santos","- - -",25,173,88.70100430416069,"Enyel De Los Santos",18403,660853
2021,"Danny Coulombe","MIN",31,139,88.67431637359147,"Danny Coulombe",13293,543056
2022,"John King","TEX",27,222,88.66397849462365,"John King",22051,667463
2022,"Erasmo Ramírez","WSN",32,347,88.64644708128746,"Erasmo Ramirez",10314,541640
2023,"Lane Ramsey","CHW",26,92,88.62794117647057,"Lane Ramsey",25071,682010
2022,"Zach Eflin","PHI",28,313,88.61505878013922,"Zach Eflin",13774,621107
2021,"Corey Oswalt","NYM",27,42,88.58782051282051,"Corey Oswalt",13677,621261
2021,"Tyler Gilbert","ARI",27,157,88.58766666666664,"Tyler Gilbert",17964,656457
2022,"Archie Bradley","LAA",29,78,88.56912751677854,"Archie Bradley",12918,605151
2022,"Jharel Cotton","- - -",30,181,88.52712550607288,"Jharel Cotton",13654,605194
2023,"Michael Wacha","SDP",31,553,88.51843172600267,"Michael Wacha",14078,608379
2021,"Wes Benjamin","TEX",27,112,88.48686541599206,"Wes Benjamin",19243,605138
2023,"Miles Mikolas","STL",34,860,88.47947434292861,"Miles Mikolas",9803,571945
2023,"Jordan Balazovic","MIN",24,108,88.47448979591836,"Jordan Balazovic",21866,666364
2022,"Chad Smith","COL",27,85,88.46706231454006,"Chad Smith",20190,663385
2023,"Denyi Reyes","NYM",26,90,88.45873961064315,"Denyi Reyes",20526,660593
2023,"James Kaprielian","OAK",29,280,88.45086074543397,"James Kaprielian",18331,621076
2022,"James Kaprielian","OAK",28,577,88.41230907457326,"James Kaprielian",18331,621076
2021,"Nick Ramirez","SDP",31,91,88.38825396825398,"Nick Ramirez",12575,598286
2023,"Hunter Gaddis","CLE",25,182,88.38312022861838,"Hunter Gaddis",25636,683769
2022,"Collin Snider","KCR",26,151,88.36660929432016,"Collin Snider",23307,676092
2023,"Tanner Banks","CHW",31,255,88.32540125085467,"Tanner Banks",16990,621383
2022,"Eric Lauer","MIL",27,661,88.31521984216457,"Eric Lauer",19316,641778
2022,"Diego Castillo","SEA",28,222,88.29975845410635,"Diego Castillo",17496,650895
2021,"Matt Harvey","BAL",32,582,88.2877019748654,"Matt Harvey",11713,518774
2023,"Kyle Muller","OAK",25,372,88.28322834664903,"Kyle Muller",20167,666205
2023,"Brent Honeywell","- - -",28,234,88.23650697963761,"Brent Honeywell",16466,641703
2022,"JoJo Romero","- - -",25,67,88.23173431734318,"JoJo Romero",19574,668941
2021,"Anthony Kay","TOR",26,156,88.20642192520397,"Anthony Kay",20387,641743
2021,"Reymin Guduan","OAK",29,65,88.17554585152838,"Reymin Guduan",13058,594056
2022,"Ian Kennedy","ARI",37,232,88.13783160322957,"Ian Kennedy",6986,453178
2023,"Zach Neal","OAK",34,124,88.1306746154869,"Zach Neal",11294,594943
2023,"Ryan Weathers","- - -",23,257,88.07202809626828,"Ryan Weathers",23796,677960
2021,"Sean Poppen","- - -",27,110,88.06625615763545,"Sean Poppen",19583,664092
2022,"Beau Sulser","- - -",28,99,88.06277777777777,"Beau Sulser",23420,676641
2022,"Caleb Kilian","CHC",25,56,88.0459574468085,"Caleb Kilian",26213,668873
2023,"Matt Waldron","SDP",26,173,88.04344065105155,"Matt Waldron",25550,663362
2021,"Chase Anderson","PHI",33,215,88.03578894981081,"Chase Anderson",6895,502624
2022,"Andrew Chafin","DET",32,243,88.0276169265033,"Andrew Chafin",12988,605177
2021,"Trevor Cahill","PIT",33,166,88.0173444758393,"Trevor Cahill",6249,502239
2022,"Cory Abbott","WSN",26,216,87.99293863807252,"Cory Abbott",20277,676265
2021,"Madison Bumgarner","ARI",31,613,87.9583479020979,"Madison Bumgarner",5524,518516
2021,"Jeurys Familia","NYM",31,262,87.94705304518668,"Jeurys Familia",5114,544727
2021,"Johan Oviedo","STL",23,288,87.94643509226147,"Johan Oviedo",22487,670912
2022,"David Peterson","NYM",26,454,87.93361566966652,"David Peterson",20302,656849
2023,"Peyton Battenfield","CLE",25,146,87.92341197822141,"Peyton Battenfield",25777,685410
2023,"Bryce Jarvis","ARI",25,92,87.91969951824937,"Bryce Jarvis",27477,686826
2021,"Daniel Ponce de Leon","STL",29,158,87.8997266887868,"Daniel Ponce de Leon",16110,594965
2021,"Joe Mantiply","ARI",30,177,87.88859934853419,"Joe Mantiply",14857,573009
2022,"Aaron Sanchez","- - -",29,265,87.88230482696082,"Aaron Sanchez",11490,592717
2022,"Tarik Skubal","DET",25,477,87.86940376569034,"Tarik Skubal",22267,669373
2023,"Brennan Bernardino","BOS",31,216,87.82426718777756,"Brennan Bernardino",16835,657514
2021,"Taylor Widener","ARI",26,319,87.82239526970228,"Taylor Widener",19266,642203
2022,"Anthony Banda","- - -",28,135,87.81470054446463,"Anthony Banda",14706,607455
2023,"Cole Sands","MIN",25,98,87.81016949152539,"Cole Sands",21461,663485
2022,"Caleb Smith","ARI",30,302,87.808430055977,"Caleb Smith",14875,592761
2021,"Sean Guenther","MIA",25,103,87.74583333333332,"Sean Guenther",20045,674944
